experiment,dataset,method,seed,trial,accuracy,best_so_far,elapsed_sec
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,10,0.5602,0.5602,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,11,0.5304,0.5602,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,12,0.4624,0.5602,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,13,0.5602,0.5602,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,14,0.4914,0.5602,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,15,0.4902,0.5602,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,16,0.51,0.5602,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,17,0.4846,0.5602,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,18,0.488,0.5602,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,19,0.4846,0.5602,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,20,0.4784,0.5602,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,21,0.4902,0.5602,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,22,0.5692,0.5692,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,23,0.546,0.5692,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,24,0.4846,0.5692,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,25,0.4902,0.5692,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,26,0.4556,0.5692,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,27,0.4902,0.5692,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,28,0.546,0.5692,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,29,0.487,0.5692,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,43,30,0.4556,0.5692,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,1,0.5522,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,2,0.5522,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,3,0.4946,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,4,0.4752,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,5,0.473,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,6,0.5522,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,7,0.4946,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,8,0.4894,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,9,0.499,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,10,0.5296,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,11,0.5522,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,12,0.4946,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,13,0.5312,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,14,0.5522,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,15,0.4752,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,16,0.5104,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,17,0.5216,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,18,0.5296,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,19,0.5296,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,20,0.513,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,21,0.3784,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,22,0.4798,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,23,0.5352,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,24,0.4798,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,25,0.4752,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,26,0.4798,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,27,0.499,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,28,0.4752,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,29,0.473,0.5522,
exp3_ancillary_stress_test,CIFAR-100,LLM-only,44,30,0.525,0.5522,
exp3_ancillary_stress_test,AG News,LLM-only,42,1,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM-only,42,2,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM-only,42,3,0.93,0.93,
exp3_ancillary_stress_test,AG News,LLM-only,42,4,0.2416666666666666,0.93,
exp3_ancillary_stress_test,AG News,LLM-only,42,5,0.2416666666666666,0.93,
exp3_ancillary_stress_test,AG News,LLM-only,42,6,0.2416666666666666,0.93,
exp3_ancillary_stress_test,AG News,LLM-only,42,7,0.2416666666666666,0.93,
exp3_ancillary_stress_test,AG News,LLM-only,42,8,0.2416666666666666,0.93,
exp3_ancillary_stress_test,AG News,LLM-only,42,9,0.2416666666666666,0.93,
exp3_ancillary_stress_test,AG News,LLM-only,42,10,0.9295,0.93,
exp3_ancillary_stress_test,AG News,LLM-only,42,11,0.2416666666666666,0.93,
exp3_ancillary_stress_test,AG News,LLM-only,42,12,0.2416666666666666,0.93,
exp3_ancillary_stress_test,AG News,LLM-only,42,13,0.2416666666666666,0.93,
exp3_ancillary_stress_test,AG News,LLM-only,42,14,0.2416666666666666,0.93,
exp3_ancillary_stress_test,AG News,LLM-only,42,15,0.93025,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,42,16,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,42,17,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,42,18,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,42,19,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,42,20,0.25075,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,42,21,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,42,22,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,42,23,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,42,24,0.9049166666666668,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,42,25,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,42,26,0.93025,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,42,27,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,42,28,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,42,29,0.2416666666666666,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,42,30,0.90525,0.93025,
exp3_ancillary_stress_test,AG News,LLM-only,43,1,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM-only,43,2,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM-only,43,3,0.2416666666666666,0.2416666666666666,
exp3_ancillary_stress_test,AG News,LLM-only,43,4,0.92975,0.92975,
exp3_ancillary_stress_test,AG News,LLM-only,43,5,0.2416666666666666,0.92975,
exp3_ancillary_stress_test,AG News,LLM-only,43,6,0.2416666666666666,0.92975,
exp3_ancillary_stress_test,AG News,LLM-only,43,7,0.2416666666666666,0.92975,
exp3_ancillary_stress_test,AG News,LLM-only,43,8,0.9331666666666668,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,9,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,10,0.25075,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,11,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,12,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,13,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,14,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,15,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,16,0.92975,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,17,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,18,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,19,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,20,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,21,0.9300833333333334,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,22,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,23,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,24,0.25075,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,25,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,26,0.25075,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,27,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,28,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,29,0.2416666666666666,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,43,30,0.9111666666666668,0.9331666666666668,
exp3_ancillary_stress_test,AG News,LLM-only,44,1,0.9315833333333332,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,2,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,3,0.9275,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,4,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,5,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,6,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,7,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,8,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,9,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,10,0.25075,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,11,0.9298333333333332,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,12,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,13,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,14,0.9315833333333332,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,15,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,16,0.9286666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,17,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,18,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,19,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,20,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,21,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,22,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,23,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,24,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,25,0.90625,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,26,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,27,0.2416666666666666,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,28,0.25075,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,29,0.91075,0.9315833333333332,
exp3_ancillary_stress_test,AG News,LLM-only,44,30,0.25075,0.9315833333333332,
exp3_ancillary_stress_test,IMDb,LLM-only,42,1,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,42,2,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,42,3,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,42,4,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,42,5,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,42,6,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,42,7,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,42,8,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,42,9,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,42,10,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,42,11,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,42,12,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,42,13,0.5028,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,14,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,15,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,16,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,17,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,18,0.5028,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,19,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,20,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,21,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,22,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,23,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,24,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,25,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,26,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,27,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,28,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,29,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,42,30,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,43,1,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,43,2,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,43,3,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,43,4,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,43,5,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,43,6,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,43,7,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,43,8,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,43,9,0.5028,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,43,10,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,43,11,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,43,12,0.4972,0.5028,
exp3_ancillary_stress_test,IMDb,LLM-only,43,13,0.8788,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,14,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,15,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,16,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,17,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,18,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,19,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,20,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,21,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,22,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,23,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,24,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,25,0.5028,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,26,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,27,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,28,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,29,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,43,30,0.4972,0.8788,
exp3_ancillary_stress_test,IMDb,LLM-only,44,1,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,2,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,3,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,4,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,5,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,6,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,7,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,8,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,9,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,10,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,11,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,12,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,13,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,14,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,15,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,16,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,17,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,18,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,19,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,20,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,21,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,22,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,23,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,24,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,25,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,26,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,27,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,28,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,29,0.4972,0.4972,
exp3_ancillary_stress_test,IMDb,LLM-only,44,30,0.4972,0.4972,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,1,0.5778,0.5778,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,2,0.506,0.5778,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,3,0.6146,0.6146,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,4,0.622,0.622,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,5,0.6252,0.6252,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,6,0.6126,0.6252,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,7,0.3132,0.6252,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,8,0.6032,0.6252,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,9,0.5964,0.6252,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,10,0.4886,0.6252,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,11,0.5152,0.6252,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,12,0.3984,0.6252,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,13,0.6396,0.6396,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,14,0.6752,0.6752,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,15,0.1972,0.6752,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,16,0.6738,0.6752,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,17,0.47,0.6752,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,18,0.676,0.676,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,19,0.5726,0.676,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,20,0.4346,0.676,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,21,0.3784,0.676,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,22,0.5508,0.676,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,23,0.4454,0.676,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,24,0.53,0.676,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,25,0.3952,0.676,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,26,0.355,0.676,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,27,0.3202,0.676,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,28,0.403,0.676,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,29,0.451,0.676,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,42,30,0.6152,0.676,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,1,0.5302,0.5302,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,2,0.5334,0.5334,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,3,0.5634,0.5634,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,4,0.4608,0.5634,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,5,0.4398,0.5634,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,6,0.5436,0.5634,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,7,0.4578,0.5634,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,8,0.5646,0.5646,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,9,0.3124,0.5646,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,10,0.427,0.5646,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,11,0.5478,0.5646,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,12,0.6606,0.6606,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,13,0.3158,0.6606,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,14,0.5812,0.6606,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,15,0.5966,0.6606,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,16,0.5168,0.6606,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,17,0.582,0.6606,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,18,0.3878,0.6606,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,19,0.6508,0.6606,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,20,0.6708,0.6708,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,21,0.3354,0.6708,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,22,0.3642,0.6708,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,23,0.6506,0.6708,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,24,0.4202,0.6708,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,25,0.6074,0.6708,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,26,0.5638,0.6708,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,27,0.6022,0.6708,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,28,0.6636,0.6708,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,29,0.6404,0.6708,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,43,30,0.6822,0.6822,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,1,0.678,0.678,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,2,0.6262,0.678,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,3,0.38,0.678,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,4,0.5192,0.678,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,5,0.3858,0.678,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,6,0.258,0.678,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,7,0.4316,0.678,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,8,0.5256,0.678,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,9,0.4222,0.678,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,10,0.4186,0.678,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,11,0.2426,0.678,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,12,0.3458,0.678,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,13,0.38,0.678,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,14,0.2624,0.678,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,15,0.4976,0.678,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,16,0.684,0.684,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,17,0.6668,0.684,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,18,0.5504,0.684,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,19,0.5642,0.684,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,20,0.5676,0.684,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,21,0.4456,0.684,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,22,0.66,0.684,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,23,0.4836,0.684,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,24,0.6164,0.684,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,25,0.4386,0.684,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,26,0.4414,0.684,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,27,0.5952,0.684,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,28,0.2454,0.684,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,29,0.485,0.684,
exp3_ancillary_stress_test,CIFAR-100,TPE+MV,44,30,0.324,0.684,
exp3_ancillary_stress_test,AG News,TPE+MV,42,1,0.93875,0.93875,
exp3_ancillary_stress_test,AG News,TPE+MV,42,2,0.25075,0.93875,
exp3_ancillary_stress_test,AG News,TPE+MV,42,3,0.9328333333333332,0.93875,
exp3_ancillary_stress_test,AG News,TPE+MV,42,4,0.9350833333333334,0.93875,
exp3_ancillary_stress_test,AG News,TPE+MV,42,5,0.2416666666666666,0.93875,
exp3_ancillary_stress_test,AG News,TPE+MV,42,6,0.9331666666666668,0.93875,
